	blink_rate	acc	stable	humidity	temperature	yawn	disorder	sec	score
1031	13.161920054952075	8.997350166549047	2.6875094059839872	78.78544332752065	16.9794472451707	1.399322523861545	1	1031	7
1032	18.173305255964202	6.091823928446791	5.268716446195263	79.30329964477355	18.138703262510752	2.482454570176555	1	1032	7
1033	16.132826351095687	4.271684947534431	2.890687607975405	78.268182465819	17.827134823215605	1.5249096039673324	1	1033	7
1034	17.127804222858032	4.587251795755952	0.0	78.84347719009091	18.223195792810095	1.680187086525685	1	1034	7
1035	17.92385361438665	3.175675546482262	2.812977260352562	80.90643154047497	18.34430891368509	1.9359905910031363	1	1035	7
1036	21.24927279149993	4.558208051556708	4.350150551343553	80.76736485125066	17.39993477194836	2.4745457542346756	1	1036	7
1037	13.964345497678702	3.730021131011922	0.8683289962939802	80.71797983416714	18.609471566275495	1.9982931015039296	1	1037	7
1038	9.449072632463562	0.0	2.2103429612481627	78.19385329525592	17.815156344164645	0.5382551178265862	1	1038	7
1039	16.17837026412419	1.0794408725101583	5.263463487801588	80.22591776381542	17.0576227563117	2.1897692193184164	1	1039	7
1040	14.184746553085096	6.806770833485125	1.1552316200353685	78.49836332619167	18.05491577173025	1.9908778232536604	1	1040	7
1041	13.481475452005927	2.7201085382353076	2.7858270013834026	77.35385205341568	17.51916104022339	2.044552168030747	1	1041	7
1042	18.49248885987772	0.0	3.8733123289017595	78.82047998598989	17.954089588825887	2.1643562934287384	1	1042	7
1043	10.882386379460467	1.8571605582523483	6.089964940556397	79.81090797092449	18.689817278313434	0.8760562048600365	1	1043	7
1044	15.606078635323842	4.830232690516364	4.012489724281838	79.74803111275055	18.037299693764663	1.9701584345993495	1	1044	7
1045	16.609234925691524	3.6230471190936018	1.7660186224274828	79.11003988920763	18.68959176212542	1.3029488346850644	1	1045	7
1046	10.70070431352853	5.7829486919524316	1.9770092710796976	78.26057370795507	17.99512947213513	1.5795996712106475	1	1046	7
1047	14.269388932872607	0.0	2.627443317159553	78.83210815943539	17.66851122998663	2.519358862620038	1	1047	7
1048	13.901378209321196	3.6560357711543885	7.428284021457328	79.0646375890297	17.836726384938228	2.235603019841784	1	1048	7
1049	18.979397666200583	0.3358787290923253	6.776444083131979	78.58051542122733	17.683282611471718	2.192927058807881	1	1049	7
1050	15.136113491101273	2.4868886244707102	7.353927322606013	79.78534968474068	17.818085177936183	0.956042217414889	1	1050	7
1051	10.68842080672026	9.402452497835132	1.7569555224896682	78.16166199924909	17.515339770289927	1.6220761744171723	1	1051	7
1052	15.650540291982056	6.353780106628108	4.045365763047326	80.1655781996799	18.39566665276768	1.9119474920397106	1	1052	7
1053	14.114611636678514	3.9636708927684645	2.6929526769415695	79.3924123377404	18.755180013537707	2.1453458215658388	1	1053	7
1054	14.883133311149358	8.299315258704151	0.5317852333864148	79.32094142164944	17.824682128428723	2.3883253095059707	1	1054	7
1055	13.906563052854041	7.302276173005402	6.527505687407547	79.05327755658283	18.81034374267033	0.7357654227792316	1	1055	7
1056	10.508944738192959	0.608983785026985	1.9984952973650119	79.27318816120373	18.293087845550062	1.5104450670783047	1	1056	7
1057	13.609166941588047	2.0275355330805107	3.7959468069802353	81.67295529491747	17.946746197307075	1.4523365828096775	1	1057	7
1058	15.493241706219486	2.6093249299734977	3.6818373339523394	78.10930785821093	17.88889893077721	1.1974966166513665	1	1058	7
1059	10.545238315473984	7.589146255976454	3.6607593765738144	79.681833603863	17.562404103299297	2.4310875932380736	1	1059	7
1060	19.50931464362707	9.32702512630057	3.522366154060014	80.62655340118903	17.942071486094832	1.144986565846101	1	1060	7
1061	12.15225376013604	1.6691824909297264	1.013658354530802	78.6470062345673	18.037405661345204	2.632986161765932	1	1061	7
1062	13.231316131993232	1.3003378268952424	2.2509479109365813	79.4970603202336	17.95463921169263	1.5552162962665672	1	1062	7
1063	17.24457124415955	5.174179607224164	2.652973501839859	78.91677258369792	18.10950886286617	1.5506791421834758	1	1063	7
1064	16.761682915869677	4.0076597954921915	1.97739583597077	80.14451722557178	17.956474825499257	1.8491804591723746	1	1064	7
1065	14.907647681310744	2.508337374684317	8.519114354438432	78.34630974215398	18.3809965424151	1.3911459340669778	1	1065	7
1066	15.005525206124911	4.965700394869627	2.915176644992776	78.52540732124798	18.43974189322569	1.8135168052000514	1	1066	7
1067	18.722067496866142	4.5447934099434795	3.0892229052931657	77.46113732239569	17.72003060852438	2.0243466547459144	1	1067	7
1068	14.175401114408757	5.847954446285893	5.33432183904369	76.91694439051189	18.818956107683785	1.5199674946410058	1	1068	7
1069	19.923547986853166	6.107481085610437	3.618243621630586	81.41272086776131	18.50272956843742	1.8720413691961846	1	1069	7
1070	18.36331835959215	10.387178736659685	5.443909922392157	79.22322947348644	17.194030748791448	1.5683083103515643	1	1070	7
1071	13.596323632801779	3.194328736626099	2.3234455534812843	77.76309331089723	17.303415281835637	1.3326432766363976	1	1071	7
1072	16.565666582166102	4.609373321297073	4.874712878963265	77.84177118892578	17.49292793015868	1.0544517884905766	1	1072	7
1073	19.24322349767917	8.489552607714652	4.933105649210967	79.61013101304671	18.028677196431797	1.5750168101734934	1	1073	7
1074	13.167567256017906	5.114857667792063	5.220555714767695	79.13837866808112	17.932807182755152	1.7291162330798187	1	1074	7
1075	9.080511065295585	0.0	3.887986985564103	80.53749912095324	18.180628332803654	1.195284850027707	1	1075	7
1076	13.970870925629427	3.880162687771829	1.705024628406339	78.40110221046986	17.02840828614977	1.1332620363090073	1	1076	7
1077	15.853400248342647	1.19105386415134	1.8788044227593304	78.22307716225008	18.617229482217887	2.2085054029368356	1	1077	7
1078	14.354666880668665	2.662305612673964	5.904638797542249	78.06805307573288	18.10553226350131	1.0129345359892195	1	1078	8
1079	12.148165878008621	7.921451685271657	2.455852274345137	78.80202214048126	17.919860253936278	2.535171618856639	1	1079	8
1080	17.53698047012405	7.483070272364451	3.700194179468103	78.64275693995133	17.89090320356386	1.9571196016572057	1	1080	8
1081	17.413379437890853	4.087573437470181	2.7960429198149455	79.80842139767609	17.879675118711546	2.301280179023839	1	1081	8
1082	22.686398981503086	3.305873854635809	7.0245038650429406	79.67277570532262	18.412922152018204	1.1875074382313198	1	1082	8
1083	14.262566247109918	7.309021877632977	7.10524098384374	80.31201162526794	18.03274705652033	1.1693285797083206	1	1083	8
1084	13.103389902346366	5.892953571049051	6.506874292195334	77.08249341099777	18.15398151168751	2.2609356539844807	1	1084	8
1085	14.371947575600519	5.138674531882438	0.5207983062507022	79.15277543099472	17.908544480246242	2.222398679856691	1	1085	8
1086	17.17467956689396	1.777843814655351	4.579341069975771	78.73346280446695	17.45785303723638	0.9259819015204078	1	1086	8
1087	11.524300982588995	4.632710502784058	3.536520053228103	78.34128707176961	17.215278378250158	1.4421859852945313	1	1087	8
1088	14.011192540810956	7.3599761364874805	0.0	80.80655182201171	17.558679300844634	2.2242721017410565	1	1088	8
1089	14.503750421905892	10.896034883856984	1.4747401608997341	77.19073270303032	16.653210556764623	2.004859370955964	1	1089	8
1090	12.452486011811938	1.8932449642280242	5.7602991154890155	78.52318983403613	17.19582390068634	2.2642427428481704	1	1090	8
1091	13.167379250204158	7.055193750459572	1.5976137892025206	79.93298316351002	18.74646821457324	1.3036262208644191	1	1091	8
1092	21.687364872788887	0.0	0.08327982555410696	77.1883733846415	18.29702313360929	1.489843128210874	1	1092	8
1093	12.744648887265065	2.395701168294207	2.937237415220543	79.06527464001405	18.207687010838743	1.50533990209072	1	1093	8
1094	13.407736807737564	6.767001954876013	0.0	78.99678203877346	18.240510995334763	1.1348366423363028	1	1094	8
1095	11.17050659794998	0.0	4.87098896166271	77.8581009687345	18.446573503900723	2.810927709738766	1	1095	8
1096	20.946828577116996	3.1561604819188664	1.6063242096808277	78.26345310414489	18.612188518066656	2.60359306413178	1	1096	8
1097	11.979712130393589	5.556640321800936	4.0943201756087815	80.66378732471784	17.523956361828816	1.9838142321368266	1	1097	8
1098	18.33470876315063	4.112397931932714	6.539411716628145	79.84681729626593	18.183553893758837	2.43992475981226	1	1098	8
1099	12.766275552285062	2.0303847402453483	2.1251368435758256	79.52330954271048	17.217014731855432	1.1277897052614385	1	1099	8
1100	16.5240956169785	4.527575644414381	4.45699376963744	77.38458975945312	17.465854429324196	1.2400294613865182	1	1100	8
1101	17.23993286331595	4.259163709029152	1.7775964662673613	79.74844855574212	18.151156970154123	1.1152811397105376	1	1101	8
1102	15.359718484511514	5.277607151521122	1.6270120263310321	79.4340165802931	18.089471434963237	1.7477653990233852	1	1102	8
1103	18.359330332200773	7.242673178307376	6.46857157538748	78.77493392836	18.60876209956209	1.2247105399997276	1	1103	8
1104	16.651360567091466	7.643981790376369	3.4361916642806283	78.34643133152343	19.143419817701872	1.8719608098945526	1	1104	8
1105	11.814809993968913	10.02597518096367	2.4448668064630406	79.47261966416254	18.08788946869434	1.5081221471961541	1	1105	8
1106	11.174025329320546	1.8435934803453415	1.6573131840773336	78.29461967060153	18.110888152626604	1.8258645941638458	1	1106	8
1107	11.724765061003087	8.512192734321433	1.96454726016044	79.30396151103848	18.254329448481897	1.0562264043079477	1	1107	8
1108	15.078410520909403	2.3485440062317897	4.27986978432449	77.96188165292482	18.683557601139118	2.018025352480392	1	1108	8
1109	9.100713976540904	3.3333133496459206	0.9391164278737105	80.45717510102776	18.58278378384025	0.6181294793504346	1	1109	8
1110	10.616168910160518	2.670671084814652	2.7178417040327343	79.2437185007031	17.95178996796452	2.1838170673214723	1	1110	8
1111	14.863509766959705	8.428791225852017	2.204227737065106	79.67261308985425	17.740295052837453	2.09207013063305	1	1111	8
1112	11.615314018535043	4.859820254068018	2.067746688875624	79.61719182512186	17.367934771151102	1.3214523448181652	1	1112	8
1113	11.585490858504238	0.7446881914179206	2.7338806060694756	78.68999475773202	17.62601091196513	3.1514374857270075	1	1113	8
1114	17.718009680955827	5.2957500800381805	4.942857309428229	78.01213028237429	17.413573825529543	1.0578514752139663	1	1114	8
1115	16.8155798615369	1.321176066483483	4.77229405682335	79.04776391066008	17.85584012627333	2.0316605069712397	1	1115	8
1116	16.495337475825632	5.307294517430542	3.1308753005702687	80.3700917683283	17.987684702870183	1.32648135648342	1	1116	8
1117	11.617875896946892	5.548606070938014	3.979450401255797	80.08093990787836	18.13970830268483	1.4244532803780545	1	1117	8
1118	16.410841455442085	2.711001650092221	1.8539660206464958	77.59612842547459	18.029210541063986	1.5128705698845666	1	1118	8
1119	15.44266629903919	8.127645740515161	2.196439569404675	79.15577073172467	17.39543705900265	1.7308296089066484	1	1119	8
1120	18.835003403106302	7.49118531810805	7.993954391277518	77.71201560294811	17.693620986090437	2.0319102648393415	1	1120	8
1121	19.107796579553057	5.675588817513328	2.250959800918662	81.61886424887795	18.147066400110702	2.3502781956466365	1	1121	8
1122	12.54316541222399	1.6245440987962532	3.628727475404207	78.56295271123047	17.167180236000288	2.3339520041728057	1	1122	8
1123	10.241255204579428	7.852227308071869	2.1849567174071005	78.54020129571536	17.520117320177125	1.6787193854429825	1	1123	8
1124	8.76358455420635	3.4796613908678857	5.250996839479431	79.0728390498583	17.50897820533326	1.8318597623417345	1	1124	8
1125	12.878528811287811	8.120700140711705	3.841275655875797	78.56321445299506	17.794211663513963	0.3014394800896749	1	1125	8
1126	18.4590891917373	10.03565479294801	5.576542759382535	78.34650244766048	18.66538641496146	1.3681847307581232	1	1126	8
1127	18.404125263727064	0.9419015880880468	6.004908468087375	79.31376314132466	18.292474990787635	1.3181979715406076	1	1127	8
1128	14.171165735608309	6.836528934305601	0.6250721846837326	78.79215189761662	18.66139765370497	0.8559689597820448	1	1128	8
1129	17.357284045870443	4.814282593972976	1.3393013384534886	80.17295129565517	18.28963579817387	2.1738074844224373	1	1129	8
1130	12.330123881065312	6.32156306734822	1.4254420251882567	80.52045024884015	18.001254975489033	1.6224365199582975	1	1130	8
1131	10.433373298959985	6.745707598694912	1.8672196968534733	79.77831364953967	18.26101846627842	1.9380750919148728	1	1131	8
1132	18.43141706088999	10.05520033803123	5.5021628461075505	78.19060741349743	18.334974632785443	2.4134064148878798	1	1132	8
1133	12.28667401222451	3.8364373587466907	3.9957999680890626	78.04103040583038	18.4447881694718	2.4503277694187084	1	1133	8
1134	9.75540676107922	4.565913508020781	4.166662168455268	78.76695086476606	17.93557138124479	1.8527914727113026	1	1134	8
1135	17.177705756873163	8.00087245198167	1.3729493464715263	79.08275880755484	18.055562138985657	1.286869312220661	1	1135	8
1136	11.705740961244363	0.5330427091025909	5.32412190499372	79.57005886046127	17.56945694838769	1.6136498649053441	1	1136	8
1137	14.479832726359819	0.2298150819445013	6.178516803464627	79.80175318080154	17.770760268365105	2.02388481305855	1	1137	8
1138	16.529801234364214	7.745282530332317	2.314708155531167	79.25897877803848	17.33860129569543	2.2607872320464892	1	1138	8
1139	11.23348917922882	9.068925080793901	3.010262234343178	77.89170676427045	18.516105445502504	2.128384689278149	1	1139	8
1140	8.34581764422342	4.734186341832848	1.754622703418072	78.09234545195912	18.898782767647585	2.8089980233814984	1	1140	8
1141	16.500565953850703	10.243273583223461	5.242836500829581	80.09572955733785	18.813243770095575	1.9786844925118723	1	1141	8
1142	7.481164741123084	3.8363769908079606	4.14475084018922	80.1827498976398	18.26247632934333	1.8361786044687607	1	1142	8
1143	16.239157147571603	4.60142918551048	3.6874233033556245	79.58938812556461	17.67729772626123	1.9571209308161854	1	1143	8
1144	13.49871349622215	0.762165556744594	3.394660877930054	78.4224619335255	17.98286933001525	1.5112648833783062	1	1144	8
1145	16.24030728982421	2.6961048365599005	2.4558265853590644	77.66953061309187	18.37549815228576	1.826010845324623	1	1145	8
1146	21.883478823680548	0.0	4.439800811974337	78.77477936809291	17.634017287515405	1.8163816728178925	1	1146	8
1147	11.848034497809278	5.215282977706032	1.6225784799244671	78.39348272753942	18.429818425968385	1.7427923370849554	1	1147	8
1148	12.542411643494182	1.9281340175036865	3.865140867824777	78.5189113632979	18.20985945845975	1.4722509539727924	1	1148	8
1149	19.432175865417438	9.808244422787386	2.2498294376930628	77.93433603615256	19.21003876185695	1.9413577813830074	1	1149	8
1150	14.687551458847098	5.648560145645448	3.303619895649012	80.78241878425372	18.079262954576876	2.018461896526249	1	1150	8
1151	14.244772199375925	0.0	3.3015386603575005	78.6321102993157	17.741630294635282	1.6893236915029224	1	1151	8
1152	14.365249111399615	4.623817376194821	6.139411393295077	79.37495616340482	17.79133705649666	1.4514206526317188	1	1152	8
1153	6.673487936701951	8.88282326204817	3.8331009936871077	81.175758880059	18.43375286410199	2.9854095737007658	1	1153	8
1154	16.6484513455786	5.779083549000412	4.032376989880941	77.98039762946985	17.987558119001218	1.525033169659986	1	1154	8
1155	11.7481961573183	7.898494917295115	3.402522227478494	78.35111631767316	17.17937800128604	3.0232016032784625	1	1155	8
1156	13.802640095664819	8.53789983151884	4.705146487937781	79.2412111374363	17.981256484814033	1.564964733571484	1	1156	8
